id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
16615,15723373.0,Chukwufumnanya,743.0,Spain,Female,26.0,2.0,82293.82,1.0,1.0,1.0,57553.02
16616,15672027.0,Hs?,721.0,Germany,Female,47.0,8.0,147974.15,1.0,1.0,0.0,131660.24
16617,15668081.0,Milani,778.0,France,Male,28.0,6.0,138207.08,1.0,1.0,1.0,182099.71
16618,15737605.0,Pirozzi,676.0,France,Male,29.0,3.0,0.0,2.0,1.0,0.0,91574.92
16619,15658032.0,Trevisano,679.0,France,Male,26.0,8.0,109974.22,1.0,1.0,1.0,176580.13
16620,15672640.0,Nnamutaezinwa,604.0,Spain,Female,35.0,9.0,107786.47,1.0,1.0,1.0,66463.62
16621,15578835.0,Mazzanti,727.0,France,Male,34.0,4.0,0.0,2.0,1.0,0.0,56784.11
16622,15761606.0,Nwachukwu,584.0,France,Female,46.0,2.0,0.0,2.0,1.0,0.0,167522.19
16623,15757632.0,Chukwubuikem,592.0,Spain,Female,36.0,2.0,0.0,2.0,1.0,0.0,104902.68
16624,15732774.0,Zito,569.0,France,Male,42.0,4.0,96877.21,1.0,0.0,1.0,83052.03
16625,15767064.0,Chiazagomekpere,679.0,France,Male,31.0,3.0,116498.22,1.0,0.0,1.0,82469.06
16626,15657535.0,T'ien,646.0,France,Male,37.0,6.0,113402.14,1.0,1.0,1.0,53534.8
16627,15806967.0,Hsiung,742.0,France,Female,39.0,7.0,0.0,2.0,1.0,1.0,60516.18
16628,15631310.0,Hsiung,749.0,France,Female,19.0,2.0,0.0,2.0,0.0,0.0,113079.19
16629,15780961.0,Chibueze,697.0,France,Male,22.0,7.0,0.0,2.0,1.0,0.0,167621.18
16630,15684512.0,Hs?,712.0,France,Female,49.0,4.0,111094.05,1.0,0.0,1.0,37140.2
16631,15782991.0,Li Fonti,569.0,France,Male,40.0,4.0,0.0,2.0,0.0,0.0,136491.72
16632,15729224.0,Maclean,644.0,France,Female,34.0,7.0,0.0,1.0,0.0,0.0,110899.7
16633,15613787.0,Ch'iu,641.0,Spain,Female,32.0,1.0,0.0,2.0,1.0,1.0,142377.69
16634,15721715.0,Tseng,693.0,Spain,Male,30.0,7.0,0.0,2.0,1.0,1.0,100556.98
16635,15782454.0,L?,586.0,France,Male,42.0,3.0,0.0,2.0,1.0,1.0,140947.05
16636,15734765.0,Hsueh,673.0,Spain,Female,25.0,9.0,0.0,2.0,0.0,0.0,145562.4
16637,15791045.0,Ruse,709.0,Spain,Male,38.0,3.0,140614.13,1.0,1.0,0.0,4861.72
16638,15593622.0,Chukwumaobim,605.0,France,Male,29.0,4.0,71996.29,1.0,0.0,0.0,133020.9
16639,15665629.0,L?,816.0,Spain,Male,28.0,7.0,108805.42,1.0,1.0,0.0,122996.76
16640,15803078.0,Martin,543.0,France,Female,52.0,1.0,0.0,1.0,1.0,0.0,167873.49
16641,15736578.0,Tung,755.0,Spain,Male,37.0,0.0,0.0,1.0,1.0,0.0,61961.57
16642,15573741.0,Tuan,659.0,France,Female,34.0,9.0,0.0,2.0,1.0,0.0,96833.0
16643,15731555.0,Palerma,662.0,Spain,Male,30.0,8.0,0.0,2.0,1.0,0.0,143022.31
16644,15587562.0,Hs?,622.0,France,Male,60.0,1.0,0.0,1.0,0.0,1.0,131301.74
16645,15646632.0,De Luca,562.0,Germany,Female,39.0,6.0,185714.28,1.0,1.0,0.0,79377.45
16646,15797900.0,Mistry,756.0,Germany,Male,52.0,4.0,164948.98,3.0,0.0,1.0,61354.11
16647,15707120.0,Onyemachukwu,599.0,Spain,Male,52.0,4.0,0.0,2.0,1.0,1.0,89524.83
16648,15654760.0,Maclean,705.0,France,Female,49.0,5.0,0.0,1.0,1.0,0.0,178798.13
16649,15584785.0,Clements,687.0,France,Male,30.0,3.0,0.0,2.0,1.0,1.0,145765.83
16650,15583857.0,Lombardi,711.0,France,Male,35.0,6.0,138053.79,1.0,1.0,0.0,85890.75
16651,15654733.0,Chienezie,560.0,France,Female,33.0,9.0,0.0,2.0,1.0,0.0,142514.66
16652,15761555.0,Teng,632.0,Spain,Male,32.0,8.0,0.0,2.0,1.0,1.0,94450.97
16653,15649853.0,Fiorentino,642.0,Germany,Male,33.0,8.0,154737.88,1.0,1.0,0.0,126812.63
16654,15776518.0,Kaeppel,660.0,Spain,Male,47.0,8.0,0.0,2.0,1.0,1.0,57553.98
16655,15777896.0,Cattaneo,641.0,France,Male,43.0,5.0,0.0,1.0,1.0,1.0,163830.64
16656,15740458.0,Chukwuemeka,696.0,France,Male,52.0,6.0,99263.09,1.0,1.0,0.0,4441.54
16657,15691871.0,Nwebube,679.0,Germany,Male,34.0,6.0,113674.85,2.0,1.0,0.0,92888.52
16658,15764284.0,Ch'en,591.0,Germany,Female,37.0,9.0,97530.25,1.0,1.0,1.0,8059.44
16659,15681554.0,Nwachukwu,793.0,France,Male,29.0,2.0,0.0,2.0,0.0,1.0,152479.64
16660,15599078.0,Pinto,667.0,France,Male,40.0,3.0,73054.37,1.0,1.0,0.0,164038.07
16661,15632280.0,Manna,639.0,Germany,Female,25.0,9.0,137712.01,1.0,1.0,1.0,105533.96
16662,15643916.0,Lo Duca,669.0,France,Female,36.0,5.0,0.0,2.0,1.0,1.0,143980.29
16663,15762277.0,Trevisani,596.0,France,Female,39.0,2.0,0.0,2.0,1.0,0.0,60721.4
16664,15777893.0,Ch'ien,786.0,France,Female,33.0,2.0,0.0,2.0,1.0,0.0,64815.05
16665,15656009.0,Chiang,553.0,France,Female,27.0,2.0,0.0,2.0,1.0,1.0,49594.02
16666,15709920.0,Macleod,535.0,France,Male,42.0,4.0,0.0,2.0,1.0,0.0,120586.32
16667,15667633.0,Calabrese,538.0,France,Male,41.0,7.0,0.0,2.0,0.0,1.0,130567.02
16668,15704581.0,Lo,663.0,France,Male,31.0,9.0,114446.84,1.0,1.0,0.0,91829.17
16669,15592025.0,Dyer,749.0,France,Female,33.0,5.0,0.0,2.0,0.0,0.0,107499.13
16670,15671383.0,Chiazagomekpere,671.0,France,Female,38.0,4.0,0.0,2.0,0.0,0.0,26900.63
16671,15635116.0,Kao,592.0,Germany,Female,28.0,6.0,150805.17,1.0,1.0,0.0,162253.9
16672,15777896.0,Hsiung,697.0,France,Female,32.0,8.0,0.0,1.0,1.0,0.0,177740.58
16673,15690731.0,Iloerika,705.0,France,Male,37.0,4.0,0.0,2.0,1.0,1.0,126812.63
16674,15673591.0,Onwudiwe,584.0,Spain,Male,46.0,9.0,87099.85,1.0,0.0,1.0,106977.98
16675,15584037.0,Hsu,628.0,France,Male,25.0,1.0,0.0,2.0,1.0,0.0,103597.64
16676,15683522.0,Nwagugheuzo,629.0,Germany,Female,63.0,8.0,180520.21,2.0,0.0,1.0,35367.19
16677,15642815.0,Shih,554.0,France,Male,37.0,6.0,0.0,2.0,1.0,1.0,121562.33
16678,15724076.0,Onyemauchechi,687.0,Spain,Male,36.0,6.0,0.0,2.0,1.0,1.0,1408.68
16679,15671351.0,Ting,756.0,Germany,Female,38.0,5.0,98899.91,1.0,1.0,1.0,131924.38
16680,15605835.0,Onwuamaeze,753.0,Germany,Male,52.0,9.0,131834.8,2.0,1.0,0.0,106564.88
16681,15772423.0,Pinto,696.0,Spain,Female,28.0,1.0,0.0,2.0,1.0,0.0,114775.53
16682,15643487.0,Ch'iu,693.0,France,Male,36.0,4.0,0.0,1.0,0.0,0.0,67840.81
16683,15707912.0,Hs?,622.0,Spain,Female,35.0,4.0,0.0,2.0,1.0,0.0,131710.59
16684,15608528.0,Ch'ien,682.0,France,Male,28.0,6.0,0.0,1.0,1.0,1.0,135083.73
16685,15734987.0,Ulyanova,646.0,Spain,Female,38.0,5.0,0.0,2.0,0.0,0.0,151401.33
16686,15622532.0,Grieve,571.0,France,Male,31.0,8.0,0.0,2.0,1.0,0.0,174971.64
16687,15790594.0,Nkemjika,531.0,France,Female,37.0,8.0,0.0,2.0,1.0,1.0,183868.01
16688,15722478.0,Nebechi,600.0,Germany,Female,36.0,2.0,85906.65,1.0,1.0,1.0,126812.63
16689,15583736.0,Hsing,608.0,Germany,Female,27.0,10.0,141581.08,1.0,1.0,0.0,47775.21
16690,15703541.0,Kao,634.0,France,Male,40.0,4.0,108891.3,2.0,1.0,1.0,66979.06
16691,15588933.0,Mazzi,743.0,France,Male,51.0,5.0,0.0,1.0,1.0,0.0,126561.07
16692,15665590.0,Chidiegwu,652.0,France,Male,33.0,2.0,0.0,2.0,1.0,0.0,47307.9
16693,15585324.0,Bancks,686.0,Germany,Male,54.0,8.0,137740.24,3.0,1.0,0.0,134875.37
16694,15603665.0,Chukwujamuike,573.0,France,Male,29.0,2.0,0.0,2.0,1.0,0.0,107876.2
16695,15625494.0,Tung,662.0,Spain,Male,40.0,5.0,0.0,2.0,0.0,1.0,100835.19
16696,15667971.0,Ch'eng,594.0,Germany,Male,64.0,7.0,112652.08,1.0,1.0,1.0,4121.04
16697,15797900.0,Tuan,646.0,France,Male,39.0,2.0,137914.7,1.0,1.0,1.0,161668.15
16698,15624863.0,Hs?eh,584.0,France,Female,46.0,3.0,0.0,1.0,1.0,0.0,94498.82
16699,15780215.0,Davide,636.0,France,Male,50.0,8.0,0.0,1.0,1.0,1.0,180551.76
16700,15645045.0,Chidiebere,726.0,France,Female,34.0,4.0,0.0,2.0,1.0,0.0,85421.48
16701,15636572.0,Chigolum,666.0,Germany,Female,33.0,3.0,133476.05,1.0,1.0,0.0,166677.35
16702,15690796.0,Teng,686.0,France,Female,39.0,7.0,0.0,2.0,0.0,0.0,151336.96
16703,15753847.0,Chidiebele,646.0,France,Female,33.0,6.0,0.0,2.0,1.0,0.0,6923.11
16704,15757829.0,Nkemjika,691.0,France,Male,35.0,1.0,0.0,2.0,1.0,0.0,185541.2
16705,15743617.0,Chinedum,635.0,France,Female,35.0,4.0,0.0,1.0,0.0,0.0,167984.72
16706,15681180.0,Fanucci,713.0,Spain,Female,39.0,5.0,166594.78,2.0,1.0,0.0,60552.44
16707,15808760.0,Biryukov,678.0,Spain,Male,41.0,3.0,0.0,2.0,1.0,1.0,181224.56
16708,15615477.0,Ch'en,590.0,France,Male,47.0,6.0,132876.55,1.0,1.0,0.0,132498.39
16709,15589544.0,O'Sullivan,616.0,Spain,Male,28.0,6.0,105588.66,1.0,1.0,1.0,177099.71
16710,15751392.0,Chiang,757.0,France,Male,35.0,3.0,0.0,1.0,1.0,1.0,162443.05
16711,15765283.0,Riggs,646.0,France,Male,39.0,7.0,0.0,2.0,1.0,0.0,175043.69
16712,15573318.0,Maclean,727.0,Germany,Female,37.0,7.0,100433.83,1.0,1.0,1.0,79915.28
16713,15779522.0,Nwachinemelu,637.0,France,Male,36.0,1.0,0.0,1.0,1.0,1.0,161889.77
16714,15643362.0,Ndubueze,683.0,Spain,Male,24.0,5.0,0.0,2.0,1.0,1.0,180969.55
16715,15774696.0,Li,702.0,Germany,Female,28.0,3.0,122265.21,2.0,1.0,0.0,88827.67
16716,15636353.0,Yeh,718.0,France,Male,30.0,6.0,0.0,2.0,1.0,1.0,60721.4
16717,15620443.0,Chukwudi,667.0,France,Female,35.0,9.0,0.0,2.0,1.0,1.0,118863.38
16718,15785865.0,Mancini,687.0,France,Female,49.0,4.0,0.0,1.0,1.0,1.0,119374.74
16719,15594812.0,Mazzi,481.0,France,Female,37.0,7.0,0.0,2.0,1.0,1.0,132029.95
16720,15718369.0,Y?,582.0,Spain,Male,37.0,4.0,128743.8,2.0,1.0,0.0,52795.15
16721,15752801.0,H?,575.0,France,Female,39.0,9.0,0.0,1.0,1.0,1.0,159800.16
16722,15614361.0,Chukwueloka,850.0,France,Male,45.0,4.0,0.0,1.0,1.0,0.0,95719.73
16723,15625175.0,Liao,587.0,France,Male,41.0,9.0,0.0,2.0,0.0,1.0,151336.96
16724,15718454.0,Tsai,635.0,Spain,Male,31.0,1.0,0.0,2.0,1.0,0.0,40320.3
16725,15734765.0,Tsao,731.0,France,Male,46.0,7.0,0.0,2.0,1.0,0.0,132719.8
16726,15595588.0,Lucciano,673.0,France,Female,40.0,2.0,0.0,2.0,1.0,0.0,65636.92
16727,15609670.0,Ch'ien,585.0,Spain,Male,23.0,9.0,0.0,1.0,1.0,0.0,60905.51
16728,15598046.0,Lucciano,567.0,Spain,Male,32.0,3.0,0.0,2.0,0.0,0.0,105898.69
16729,15652093.0,Genovesi,564.0,France,Female,23.0,7.0,0.0,2.0,1.0,1.0,97623.42
16730,15690796.0,Hsueh,567.0,France,Female,46.0,2.0,0.0,2.0,1.0,0.0,111032.79
16731,15598044.0,Hargreaves,710.0,Germany,Female,64.0,4.0,121679.31,1.0,1.0,0.0,185580.89
16732,15617348.0,Lu,628.0,Germany,Female,49.0,1.0,110112.54,1.0,0.0,0.0,143049.72
16733,15708513.0,Milne,660.0,France,Female,25.0,2.0,93522.3,2.0,1.0,1.0,149822.04
16734,15788291.0,Onyekachi,653.0,France,Male,28.0,6.0,0.0,2.0,1.0,1.0,171867.08
16735,15638882.0,Trevisano,709.0,France,Female,43.0,2.0,0.0,2.0,1.0,0.0,15832.43
16736,15667934.0,Chukwujamuike,592.0,Spain,Female,39.0,2.0,125921.37,1.0,1.0,0.0,100556.98
16737,15578098.0,Chibuzo,705.0,Germany,Male,42.0,1.0,125547.53,2.0,1.0,0.0,114957.22
16738,15700801.0,Ch'ang,561.0,Spain,Female,35.0,4.0,122889.88,1.0,0.0,0.0,135088.58
16739,15661629.0,Chukwubuikem,622.0,France,Male,38.0,9.0,124379.14,1.0,1.0,0.0,193408.43
16740,15803378.0,Ch'in,583.0,Spain,Female,43.0,2.0,0.0,1.0,1.0,1.0,125440.11
16741,15624072.0,Chiedozie,575.0,Spain,Male,30.0,1.0,0.0,2.0,1.0,0.0,116696.77
16742,15756167.0,Hargreaves,816.0,France,Female,42.0,0.0,100762.64,1.0,1.0,0.0,90858.31
16743,15785042.0,Pinto,561.0,Germany,Male,38.0,1.0,152347.01,2.0,1.0,1.0,27509.52
16744,15782778.0,Hsiao,735.0,France,Male,32.0,3.0,0.0,2.0,1.0,1.0,172749.4
16745,15780220.0,Hsueh,704.0,Germany,Male,46.0,5.0,82773.15,1.0,0.0,0.0,28415.36
16746,15792525.0,Ch'en,577.0,Germany,Female,32.0,1.0,123894.43,2.0,1.0,0.0,134901.58
16747,15600992.0,Tung,595.0,France,Female,45.0,1.0,0.0,2.0,1.0,1.0,61581.2
16748,15696829.0,Frolov,590.0,France,Male,38.0,7.0,152039.4,1.0,1.0,0.0,52876.41
16749,15756964.0,Cattaneo,702.0,France,Male,36.0,3.0,0.0,2.0,1.0,1.0,52327.57
16750,15650864.0,Y?,648.0,Spain,Male,46.0,7.0,0.0,2.0,1.0,0.0,141896.74
16751,15756975.0,Scott,588.0,Germany,Male,37.0,9.0,137781.65,1.0,1.0,0.0,117632.63
16752,15803908.0,Genovese,590.0,France,Female,40.0,6.0,0.0,2.0,1.0,0.0,96828.51
16753,15657321.0,Onwuatuegwu,706.0,France,Female,37.0,2.0,0.0,2.0,1.0,0.0,126561.05
16754,15649418.0,Manna,635.0,France,Female,43.0,2.0,0.0,2.0,0.0,1.0,160548.12
16755,15576550.0,Chidimma,635.0,France,Male,31.0,2.0,0.0,2.0,1.0,0.0,166588.76
16756,15678944.0,Hs?,663.0,France,Male,34.0,8.0,0.0,1.0,1.0,1.0,173599.38
16757,15692454.0,Shih,775.0,France,Male,34.0,8.0,0.0,2.0,1.0,0.0,162683.06
16758,15764105.0,Toscani,707.0,France,Male,33.0,4.0,0.0,2.0,1.0,0.0,131097.9
16759,15739692.0,T'an,714.0,France,Female,29.0,4.0,0.0,2.0,1.0,0.0,85523.24
16760,15657228.0,Martin,779.0,Spain,Male,23.0,3.0,117438.92,1.0,1.0,1.0,166038.27
16761,15618661.0,Ch'en,694.0,France,Male,33.0,10.0,0.0,2.0,1.0,0.0,158049.4
16762,15611800.0,Bazarova,717.0,Germany,Male,30.0,1.0,126679.69,1.0,1.0,0.0,99347.8
16763,15791216.0,Dickson,706.0,Spain,Female,38.0,4.0,0.0,2.0,1.0,0.0,88866.92
16764,15580148.0,Chiagoziem,645.0,Spain,Male,34.0,8.0,152462.79,1.0,1.0,1.0,162960.05
16765,15795913.0,Chiu,608.0,France,Male,37.0,5.0,0.0,2.0,0.0,0.0,128799.86
16766,15807909.0,Chia,637.0,France,Male,24.0,10.0,0.0,2.0,1.0,0.0,177623.19
16767,15725126.0,Chien,564.0,France,Male,31.0,3.0,132598.38,1.0,1.0,0.0,142513.5
16768,15682618.0,Mao,706.0,Germany,Female,41.0,5.0,141040.01,1.0,1.0,0.0,180595.02
16769,15625141.0,Chiang,579.0,France,Male,34.0,1.0,0.0,2.0,1.0,0.0,159899.97
16770,15732430.0,Chinedum,521.0,Germany,Female,49.0,1.0,112957.26,1.0,0.0,0.0,5907.11
16771,15705515.0,Chidiegwu,660.0,Germany,Male,28.0,7.0,123544.0,2.0,1.0,0.0,170518.28
16772,15773322.0,Lettiere,704.0,France,Female,37.0,6.0,113599.74,1.0,1.0,1.0,70778.63
16773,15738219.0,Iadanza,743.0,Spain,Female,41.0,1.0,112119.48,1.0,1.0,0.0,9684.02
16774,15726313.0,Chia,687.0,France,Male,46.0,3.0,0.0,2.0,0.0,1.0,134794.02
16775,15752097.0,Fokine,671.0,France,Female,28.0,5.0,0.0,2.0,1.0,1.0,90857.71
16776,15633648.0,Yefremov,627.0,France,Male,42.0,2.0,160980.03,1.0,0.0,1.0,82547.01
16777,15579994.0,P'eng,733.0,Germany,Male,31.0,4.0,162691.17,2.0,1.0,1.0,158032.5
16778,15615177.0,Ch'iu,850.0,France,Female,38.0,3.0,116805.89,1.0,1.0,1.0,29806.32
16779,15686588.0,Chukwuemeka,584.0,France,Male,29.0,2.0,0.0,2.0,1.0,1.0,125422.66
16780,15763414.0,Lo Duca,584.0,France,Male,50.0,4.0,178095.55,1.0,0.0,1.0,73977.23
16781,15736126.0,Obialo,602.0,Germany,Male,50.0,5.0,103821.47,1.0,1.0,0.0,71133.12
16782,15582033.0,Ugorji,725.0,France,Male,32.0,8.0,0.0,2.0,0.0,1.0,60552.44
16783,15637118.0,Chidiebele,773.0,Germany,Female,38.0,5.0,132944.43,2.0,1.0,0.0,96660.76
16784,15756475.0,Chiazagomekpere,719.0,France,Male,38.0,9.0,0.0,2.0,1.0,0.0,156858.2
16785,15797595.0,Chidimma,735.0,Germany,Male,47.0,9.0,108825.88,1.0,1.0,0.0,145986.35
16786,15653572.0,Onwuamaeze,695.0,Spain,Female,46.0,6.0,96479.81,1.0,1.0,1.0,38153.19
16787,15685096.0,Lucciano,588.0,Spain,Female,38.0,3.0,0.0,2.0,1.0,1.0,163667.56
16788,15788676.0,Chinomso,692.0,France,Female,34.0,9.0,89900.24,1.0,1.0,0.0,143463.28
16789,15628308.0,Shih,754.0,France,Male,47.0,3.0,0.0,2.0,1.0,1.0,11783.1
16790,15778975.0,Obiajulu,710.0,Germany,Male,45.0,4.0,123401.43,2.0,1.0,0.0,186775.25
16791,15770174.0,Lai,743.0,France,Male,44.0,8.0,0.0,1.0,1.0,0.0,133537.53
16792,15571281.0,Trevisani,733.0,France,Male,34.0,1.0,0.0,1.0,1.0,1.0,93769.89
16793,15665634.0,Yuryeva,665.0,Germany,Male,45.0,1.0,127847.86,1.0,1.0,1.0,153605.75
16794,15780805.0,Mancini,543.0,Spain,Male,48.0,3.0,0.0,3.0,0.0,0.0,30772.86
16795,15655123.0,Hsia,733.0,France,Male,38.0,8.0,0.0,2.0,1.0,1.0,124095.69
16796,15794868.0,Chien,496.0,Spain,Female,28.0,1.0,0.0,2.0,0.0,0.0,17974.08
16797,15628059.0,Hsing,649.0,France,Female,37.0,8.0,0.0,2.0,1.0,0.0,151903.6
16798,15806467.0,Ch'eng,598.0,France,Female,22.0,2.0,0.0,2.0,1.0,0.0,47318.75
16799,15747807.0,Chinomso,718.0,France,Female,45.0,7.0,0.0,1.0,1.0,0.0,161971.42
16800,15692761.0,Ijendu,587.0,France,Male,35.0,2.0,0.0,1.0,1.0,0.0,125518.32
16801,15722534.0,Tuan,622.0,Spain,Female,35.0,5.0,0.0,2.0,1.0,0.0,170968.99
16802,15701164.0,Hao,775.0,Germany,Female,48.0,10.0,166909.2,1.0,0.0,0.0,93959.96
16803,15743759.0,Y?,649.0,France,Male,39.0,6.0,141786.78,1.0,1.0,0.0,37294.88
16804,15671514.0,Calabrese,651.0,Spain,Female,29.0,3.0,0.0,2.0,1.0,0.0,142223.94
16805,15679024.0,Mazzanti,598.0,Spain,Male,44.0,3.0,0.0,2.0,1.0,0.0,142963.23
16806,15618255.0,Trevisani,642.0,France,Male,49.0,8.0,0.0,1.0,0.0,0.0,123977.86
16807,15753847.0,L?,716.0,France,Female,43.0,7.0,0.0,2.0,1.0,0.0,186884.04
16808,15802585.0,Ch'in,710.0,Spain,Male,40.0,4.0,0.0,2.0,1.0,1.0,126565.87
16809,15809616.0,Chukwudi,806.0,France,Female,31.0,9.0,0.0,2.0,1.0,1.0,137041.15
16810,15684573.0,Chin,726.0,Spain,Female,33.0,9.0,0.0,1.0,1.0,1.0,48988.28
16811,15804064.0,Chinwendu,674.0,Spain,Male,29.0,5.0,0.0,1.0,1.0,0.0,73881.68
16812,15689661.0,Chiazagomekpere,648.0,Germany,Male,34.0,0.0,95947.76,1.0,1.0,0.0,81999.53
16813,15665062.0,Manna,551.0,Spain,Male,28.0,7.0,123070.89,1.0,1.0,0.0,154498.86
16814,15804854.0,H?,685.0,France,Female,28.0,1.0,0.0,1.0,1.0,1.0,110273.84
16815,15753370.0,Ugochukwutubelum,596.0,Germany,Female,41.0,6.0,125877.65,2.0,1.0,1.0,9241.52
16816,15591150.0,Ch'in,691.0,Spain,Female,35.0,1.0,135071.12,2.0,1.0,0.0,71519.4
16817,15798825.0,Beggs,596.0,France,Male,41.0,1.0,0.0,2.0,1.0,1.0,71492.28
16818,15643865.0,Ch'in,707.0,France,Male,33.0,4.0,0.0,2.0,1.0,1.0,126743.33
16819,15723886.0,Yermakov,763.0,France,Male,36.0,7.0,0.0,2.0,0.0,0.0,65763.66
16820,15776985.0,Yefimova,749.0,France,Female,38.0,3.0,0.0,1.0,1.0,0.0,86079.67
16821,15771483.0,Aksenov,745.0,France,Male,33.0,2.0,0.0,2.0,0.0,1.0,75959.1
16822,15701280.0,Lucchesi,673.0,Germany,Male,31.0,2.0,149995.72,2.0,1.0,0.0,67431.28
16823,15787550.0,Ch'ang,695.0,France,Female,42.0,1.0,0.0,2.0,1.0,0.0,156858.2
16824,15576022.0,Hao,699.0,France,Male,27.0,9.0,0.0,2.0,0.0,1.0,61793.47
16825,15775892.0,T'ien,679.0,France,Male,39.0,3.0,0.0,2.0,1.0,1.0,119377.21
16826,15748649.0,Ndubueze,781.0,France,Male,27.0,9.0,0.0,2.0,0.0,0.0,160523.33
16827,15682447.0,Lo Duca,679.0,Germany,Male,45.0,7.0,142574.71,1.0,1.0,1.0,90537.47
16828,15693902.0,Toscani,591.0,France,Female,32.0,8.0,0.0,2.0,1.0,1.0,131284.92
16829,15781702.0,Genovese,554.0,Germany,Female,47.0,6.0,118628.8,1.0,1.0,0.0,82709.8
16830,15672056.0,Yeh,594.0,France,Male,36.0,5.0,0.0,2.0,1.0,1.0,86569.73
16831,15793346.0,Kao,725.0,Spain,Male,29.0,8.0,0.0,1.0,0.0,0.0,143301.49
16832,15739248.0,McLean,679.0,Spain,Male,33.0,7.0,0.0,2.0,1.0,1.0,123627.46
16833,15780220.0,Niu,684.0,France,Male,41.0,8.0,0.0,2.0,1.0,0.0,151310.16
16834,15612594.0,H?,598.0,France,Male,37.0,5.0,0.0,2.0,1.0,0.0,168822.01
16835,15734177.0,Ijendu,669.0,France,Male,37.0,9.0,136789.14,1.0,1.0,1.0,105291.26
16836,15671351.0,Onwuamaeze,826.0,Spain,Female,41.0,9.0,157848.53,1.0,1.0,1.0,82662.73
16837,15717185.0,Onwumelu,554.0,France,Male,43.0,5.0,78825.07,1.0,1.0,0.0,143683.75
16838,15676571.0,Tien,663.0,Spain,Male,37.0,0.0,0.0,2.0,1.0,1.0,88815.25
16839,15725036.0,Ch'in,667.0,France,Male,39.0,7.0,97565.74,1.0,1.0,1.0,71173.64
16840,15757827.0,Ch'iu,724.0,France,Male,51.0,1.0,0.0,1.0,1.0,1.0,121210.09
16841,15693906.0,Toscani,714.0,Germany,Male,35.0,9.0,160139.59,2.0,0.0,0.0,15650.89
16842,15783501.0,Chia,623.0,France,Female,33.0,5.0,0.0,2.0,1.0,0.0,58632.37
16843,15611794.0,Onio,645.0,Germany,Male,38.0,4.0,134740.18,2.0,1.0,1.0,61531.11
16844,15581229.0,Efremov,674.0,France,Female,44.0,2.0,0.0,1.0,1.0,0.0,167973.63
16845,15746410.0,Onyinyechukwuka,632.0,France,Male,32.0,2.0,0.0,2.0,0.0,1.0,187816.59
16846,15694192.0,Hsia,630.0,France,Female,40.0,2.0,0.0,2.0,1.0,0.0,86764.46
16847,15642099.0,Teng,659.0,France,Female,26.0,0.0,0.0,2.0,1.0,0.0,187900.12
16848,15615753.0,Chidiegwu,614.0,Germany,Male,38.0,9.0,133801.68,2.0,1.0,0.0,131660.31
16849,15693690.0,Chijindum,582.0,France,Female,52.0,4.0,0.0,2.0,1.0,1.0,176943.59
16850,15596939.0,Johnson,698.0,France,Female,22.0,5.0,102088.67,1.0,1.0,0.0,108872.45
16851,15789865.0,T'an,662.0,France,Female,30.0,8.0,0.0,2.0,1.0,1.0,131553.82
16852,15681671.0,Onyemachukwu,551.0,France,Female,33.0,8.0,0.0,2.0,1.0,1.0,159475.08
16853,15773731.0,Nwabugwu,731.0,France,Male,33.0,6.0,0.0,1.0,1.0,0.0,147794.63
16854,15782875.0,Ch'iu,498.0,France,Female,31.0,1.0,91291.06,1.0,1.0,1.0,149772.61
16855,15586069.0,Hsiao,703.0,Germany,Female,43.0,1.0,138523.2,2.0,1.0,0.0,173516.71
16856,15573086.0,Uchechukwu,498.0,France,Male,28.0,8.0,0.0,2.0,1.0,0.0,121866.87
16857,15668894.0,Ch'ang,715.0,France,Female,36.0,1.0,0.0,2.0,1.0,0.0,182355.21
16858,15778936.0,Cattaneo,590.0,France,Male,50.0,4.0,0.0,2.0,0.0,1.0,97734.3
16859,15595324.0,Scott,748.0,France,Male,34.0,10.0,0.0,2.0,1.0,1.0,58883.91
16860,15655298.0,Chidozie,593.0,France,Male,32.0,2.0,142400.77,1.0,1.0,1.0,156953.54
16861,15625247.0,Chukwudi,595.0,Germany,Female,48.0,1.0,116121.71,1.0,1.0,0.0,79547.39
16862,15726087.0,White,616.0,France,Male,34.0,3.0,0.0,2.0,1.0,0.0,123866.22
16863,15593969.0,Ch'eng,588.0,France,Male,33.0,9.0,0.0,2.0,1.0,1.0,136050.44
16864,15640407.0,Ch'iu,706.0,France,Male,54.0,3.0,125785.23,1.0,1.0,1.0,74858.3
16865,15709232.0,Nwankwo,552.0,Spain,Female,40.0,4.0,84474.62,1.0,1.0,0.0,121098.65
16866,15712584.0,Chinonyelum,748.0,France,Female,44.0,2.0,0.0,2.0,1.0,0.0,146821.42
16867,15783883.0,Ts'ui,743.0,Germany,Male,26.0,5.0,80615.46,1.0,1.0,1.0,163989.66
16868,15690796.0,Onwumelu,548.0,Germany,Male,39.0,1.0,102724.38,1.0,1.0,0.0,170893.85
16869,15678057.0,Nwachinemelu,595.0,France,Male,38.0,1.0,0.0,2.0,1.0,0.0,90883.66
16870,15646563.0,Calabrese,707.0,France,Female,41.0,6.0,0.0,2.0,1.0,1.0,52894.01
16871,15690164.0,Hs?,700.0,Germany,Male,41.0,3.0,124401.6,1.0,1.0,1.0,187844.06
